Account,Type,Name,Arn,AttachedPolicies,InlinePolicies,IsAdminRole?,CanPrivEscToAdmin?
000000000000,User,privesc-sageMakerCreateTrainingJobPassRole-user,arn:aws:iam::000000000000:user/privesc-sageMakerCreateTrainingJobPassRole-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc-sre-user,arn:aws:iam::000000000000:user/privesc-sre-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc-ssmSendCommand-user,arn:aws:iam::000000000000:user/privesc-ssmSendCommand-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc-ssmStartSession-user,arn:aws:iam::000000000000:user/privesc-ssmStartSession-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc1-CreateNewPolicyVersion-user,arn:aws:iam::000000000000:user/privesc1-CreateNewPolicyVersion-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc10-PutUserPolicy-user,arn:aws:iam::000000000000:user/privesc10-PutUserPolicy-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc11-PutGroupPolicy-user,arn:aws:iam::000000000000:user/privesc11-PutGroupPolicy-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc12-PutRolePolicy-user,arn:aws:iam::000000000000:user/privesc12-PutRolePolicy-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc13-AddUserToGroup-user,arn:aws:iam::000000000000:user/privesc13-AddUserToGroup-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc14-UpdatingAssumeRolePolicy-user,arn:aws:iam::000000000000:user/privesc14-UpdatingAssumeRolePolicy-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc15-PassExistingRoleToNewLambdaThenInvoke-user,arn:aws:iam::000000000000:user/privesc15-PassExistingRoleToNewLambdaThenInvoke-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc16-PassRoleToNewLambdaThenTriggerWithNewDynamo-user,arn:aws:iam::000000000000:user/privesc16-PassRoleToNewLambdaThenTriggerWithNewDynamo-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc17-EditExistingLambdaFunctionWithRole-user,arn:aws:iam::000000000000:user/privesc17-EditExistingLambdaFunctionWithRole-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc18-PassExistingRoleToNewGlueDevEndpoint-user,arn:aws:iam::000000000000:user/privesc18-PassExistingRoleToNewGlueDevEndpoint-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc19-UpdateExistingGlueDevEndpoint-user,arn:aws:iam::000000000000:user/privesc19-UpdateExistingGlueDevEndpoint-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc2-SetExistingDefaultPolicyVersion-user,arn:aws:iam::000000000000:user/privesc2-SetExistingDefaultPolicyVersion-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc20-PassExistingRoleToCloudFormation-user,arn:aws:iam::000000000000:user/privesc20-PassExistingRoleToCloudFormation-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc21-PassExistingRoleToNewDataPipeline-user,arn:aws:iam::000000000000:user/privesc21-PassExistingRoleToNewDataPipeline-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc3-CreateEC2WithExistingInstanceProfile-user,arn:aws:iam::000000000000:user/privesc3-CreateEC2WithExistingInstanceProfile-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc4-CreateAccessKey-user,arn:aws:iam::000000000000:user/privesc4-CreateAccessKey-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc5-CreateLoginProfile-user,arn:aws:iam::000000000000:user/privesc5-CreateLoginProfile-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc6-UpdateLoginProfile-user,arn:aws:iam::000000000000:user/privesc6-UpdateLoginProfile-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc7-AttachUserPolicy-user,arn:aws:iam::000000000000:user/privesc7-AttachUserPolicy-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc8-AttachGroupPolicy-user,arn:aws:iam::000000000000:user/privesc8-AttachGroupPolicy-user,,,No,"Skipping, no pmapper data"
000000000000,User,privesc9-AttachRolePolicy-user,arn:aws:iam::000000000000:user/privesc9-AttachRolePolicy-user,,,No,"Skipping, no pmapper data"
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,,,No,"Skipping, no pmapper data"
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,,,No,"Skipping, no pmapper data"
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,,,No,"Skipping, no pmapper data"
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,,,No,"Skipping, no pmapper data"
000000000000,Role,AWSServiceRoleForTrustedAdvisor,arn:aws:iam::000000000000:role/aws-service-role/trustedadvisor.amazonaws.com/AWSServiceRoleForTrustedAdvisor,,,No,"Skipping, no pmapper data"
000000000000,Role,EC2-AutoRemediation-role-h3s42wj1,arn:aws:iam::000000000000:role/service-role/EC2-AutoRemediation-role-h3s42wj1,,,No,"Skipping, no pmapper data"
000000000000,Role,EC2CloudWatchAgentRole,arn:aws:iam::000000000000:role/EC2CloudWatchAgentRole,,,No,"Skipping, no pmapper data"
000000000000,Role,fn1-privesc3-partial-role,arn:aws:iam::000000000000:role/fn1-privesc3-partial-role,,,No,"Skipping, no pmapper data"
000000000000,Role,fn2-exploitableResourceConstraint-role,arn:aws:iam::000000000000:role/fn2-exploitableResourceConstraint-role,,,No,"Skipping, no pmapper data"
000000000000,Role,fn3-exploitableConditionConstraint-role,arn:aws:iam::000000000000:role/fn3-exploitableConditionConstraint-role,,,No,"Skipping, no pmapper data"
000000000000,Role,fn4-exploitableNotAction-role,arn:aws:iam::000000000000:role/fn4-exploitableNotAction-role,,,No,"Skipping, no pmapper data"
000000000000,Role,fp1-allow-and-deny-role,arn:aws:iam::000000000000:role/fp1-allow-and-deny-role,,,No,"Skipping, no pmapper data"
000000000000,Role,fp2-allow-and-deny-multiple-policies-role,arn:aws:iam::000000000000:role/fp2-allow-and-deny-multiple-policies-role,,,No,"Skipping, no pmapper data"
000000000000,Role,fp3-deny-iam-role,arn:aws:iam::000000000000:role/fp3-deny-iam-role,,,No,"Skipping, no pmapper data"
000000000000,Role,fp4-nonExploitableResourceConstraint-role,arn:aws:iam::000000000000:role/fp4-nonExploitableResourceConstraint-role,,,No,"Skipping, no pmapper data"
000000000000,Role,fp5-nonExploitableConditionConstraint-role,arn:aws:iam::000000000000:role/fp5-nonExploitableConditionConstraint-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-AssumeRole-ending-role,arn:aws:iam::000000000000:role/privesc-AssumeRole-ending-role,,,YES,"Skipping, no pmapper data"
000000000000,Role,privesc-AssumeRole-intermediate-role,arn:aws:iam::000000000000:role/privesc-AssumeRole-intermediate-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-AssumeRole-starting-role,arn:aws:iam::000000000000:role/privesc-AssumeRole-starting-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-CloudFormationUpdateStack-role,arn:aws:iam::000000000000:role/privesc-CloudFormationUpdateStack-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-codeBuildCreateProjectPassRole-role,arn:aws:iam::000000000000:role/privesc-codeBuildCreateProjectPassRole-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-ec2InstanceConnect-role,arn:aws:iam::000000000000:role/privesc-ec2InstanceConnect-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-high-priv-service-role,arn:aws:iam::000000000000:role/privesc-high-priv-service-role,,,YES,"Skipping, no pmapper data"
000000000000,Role,privesc-permissive-role-trust,arn:aws:iam::000000000000:role/privesc-permissive-role-trust,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-sageMakerCreateNotebookPassRole-role,arn:aws:iam::000000000000:role/privesc-sageMakerCreateNotebookPassRole-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-sageMakerCreatePresignedNotebookURL-role,arn:aws:iam::000000000000:role/privesc-sageMakerCreatePresignedNotebookURL-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-sageMakerCreateProcessingJobPassRole-role,arn:aws:iam::000000000000:role/privesc-sageMakerCreateProcessingJobPassRole-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-sageMakerCreateTrainingJobPassRole-role,arn:aws:iam::000000000000:role/privesc-sageMakerCreateTrainingJobPassRole-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-sre-role,arn:aws:iam::000000000000:role/privesc-sre-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-ssmSendCommand-role,arn:aws:iam::000000000000:role/privesc-ssmSendCommand-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc-ssmStartSession-role,arn:aws:iam::000000000000:role/privesc-ssmStartSession-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc1-CreateNewPolicyVersion-role,arn:aws:iam::000000000000:role/privesc1-CreateNewPolicyVersion-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc10-PutUserPolicy-role,arn:aws:iam::000000000000:role/privesc10-PutUserPolicy-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc11-PutGroupPolicy-role,arn:aws:iam::000000000000:role/privesc11-PutGroupPolicy-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc12-PutRolePolicy-role,arn:aws:iam::000000000000:role/privesc12-PutRolePolicy-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc13-AddUserToGroup-role,arn:aws:iam::000000000000:role/privesc13-AddUserToGroup-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc14-UpdatingAssumeRolePolicy-role,arn:aws:iam::000000000000:role/privesc14-UpdatingAssumeRolePolicy-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc15-PassExistingRoleToNewLambdaThenInvoke-role,arn:aws:iam::000000000000:role/privesc15-PassExistingRoleToNewLambdaThenInvoke-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc16-PassRoleToNewLambdaThenTriggerWithNewDynamo-role,arn:aws:iam::000000000000:role/privesc16-PassRoleToNewLambdaThenTriggerWithNewDynamo-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc17-EditExistingLambdaFunctionWithRole-role,arn:aws:iam::000000000000:role/privesc17-EditExistingLambdaFunctionWithRole-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc18-PassExistingRoleToNewGlueDevEndpoint-role,arn:aws:iam::000000000000:role/privesc18-PassExistingRoleToNewGlueDevEndpoint-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc19-UpdateExistingGlueDevEndpoint-role,arn:aws:iam::000000000000:role/privesc19-UpdateExistingGlueDevEndpoint-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc2-SetExistingDefaultPolicyVersion-role,arn:aws:iam::000000000000:role/privesc2-SetExistingDefaultPolicyVersion-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc20-PassExistingRoleToCloudFormation-role,arn:aws:iam::000000000000:role/privesc20-PassExistingRoleToCloudFormation-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc21-PassExistingRoleToNewDataPipeline-role,arn:aws:iam::000000000000:role/privesc21-PassExistingRoleToNewDataPipeline-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc3-CreateEC2WithExistingInstanceProfile-role,arn:aws:iam::000000000000:role/privesc3-CreateEC2WithExistingInstanceProfile-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc4-CreateAccessKey-role,arn:aws:iam::000000000000:role/privesc4-CreateAccessKey-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc5-CreateLoginProfile-role,arn:aws:iam::000000000000:role/privesc5-CreateLoginProfile-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc6-UpdateLoginProfile-role,arn:aws:iam::000000000000:role/privesc6-UpdateLoginProfile-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc7-AttachUserPolicy-role,arn:aws:iam::000000000000:role/privesc7-AttachUserPolicy-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc8-AttachGroupPolicy-role,arn:aws:iam::000000000000:role/privesc8-AttachGroupPolicy-role,,,No,"Skipping, no pmapper data"
000000000000,Role,privesc9-AttachRolePolicy-role,arn:aws:iam::000000000000:role/privesc9-AttachRolePolicy-role,,,No,"Skipping, no pmapper data"
