Account,Role Arn,Role Name,Trusted Principal,ExternalID,IsAdmin?,CanPrivEscToAdmin?
000000000000,arn:aws:iam::000000000000:role/privesc-sageMakerCreateTrainingJobPassRole-role,privesc-sageMakerCreateTrainingJobPassRole-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-sre-role,privesc-sre-role,arn:aws:iam::000000000000:user/privesc-sre-user,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-ssmSendCommand-role,privesc-ssmSendCommand-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc-ssmStartSession-role,privesc-ssmStartSession-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc1-CreateNewPolicyVersion-role,privesc1-CreateNewPolicyVersion-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc10-PutUserPolicy-role,privesc10-PutUserPolicy-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc11-PutGroupPolicy-role,privesc11-PutGroupPolicy-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc12-PutRolePolicy-role,privesc12-PutRolePolicy-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc13-AddUserToGroup-role,privesc13-AddUserToGroup-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc14-UpdatingAssumeRolePolicy-role,privesc14-UpdatingAssumeRolePolicy-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc15-PassExistingRoleToNewLambdaThenInvoke-role,privesc15-PassExistingRoleToNewLambdaThenInvoke-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc16-PassRoleToNewLambdaThenTriggerWithNewDynamo-role,privesc16-PassRoleToNewLambdaThenTriggerWithNewDynamo-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc17-EditExistingLambdaFunctionWithRole-role,privesc17-EditExistingLambdaFunctionWithRole-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc18-PassExistingRoleToNewGlueDevEndpoint-role,privesc18-PassExistingRoleToNewGlueDevEndpoint-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc19-UpdateExistingGlueDevEndpoint-role,privesc19-UpdateExistingGlueDevEndpoint-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc2-SetExistingDefaultPolicyVersion-role,privesc2-SetExistingDefaultPolicyVersion-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc20-PassExistingRoleToCloudFormation-role,privesc20-PassExistingRoleToCloudFormation-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc21-PassExistingRoleToNewDataPipeline-role,privesc21-PassExistingRoleToNewDataPipeline-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc3-CreateEC2WithExistingInstanceProfile-role,privesc3-CreateEC2WithExistingInstanceProfile-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc4-CreateAccessKey-role,privesc4-CreateAccessKey-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc5-CreateLoginProfile-role,privesc5-CreateLoginProfile-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc6-UpdateLoginProfile-role,privesc6-UpdateLoginProfile-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc7-AttachUserPolicy-role,privesc7-AttachUserPolicy-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc8-AttachGroupPolicy-role,privesc8-AttachGroupPolicy-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
000000000000,arn:aws:iam::000000000000:role/privesc9-AttachRolePolicy-role,privesc9-AttachRolePolicy-role,arn:aws:iam::000000000000:user/iamadmin,,No,"Skipping, no pmapper data"
