Account,Type,Name,Arn,Policy,Policy Name,Policy Arn,Effect,Action,Resource,Condition
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,s3:GetBucketAcl,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,s3:GetBucketPolicy,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,s3:GetBucketPolicyStatus,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,lambda:GetFunctionConfiguration,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,lambda:ListTags,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,eks:ListClusters,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,eks:DescribeCluster,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ec2:DescribeVpcEndpointServices,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ec2:DescribeVpcs,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ec2:DescribeSecurityGroups,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ecs:ListClusters,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ecs:DescribeClusters,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ecs:DescribeTasks,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ecs:DescribeTaskDefinition,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,iam:CreateServiceLinkedRole,*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ec2:CreateVpcEndpoint,arn:aws:ec2:*:*:vpc-endpoint/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ec2:ModifyVpcEndpoint,arn:aws:ec2:*:*:vpc-endpoint/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDuty,arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty,Managed,AmazonGuardDutyServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyServiceRolePolicy,Allow,ec2:DeleteVpcEndpoints,arn:aws:ec2:*:*:vpc-endpoint/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ec2:DescribeInstances,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ec2:DescribeVolumes,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ec2:DescribeSnapshots,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ecs:ListClusters,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ecs:ListContainerInstances,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ecs:ListTasks,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ecs:DescribeTasks,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,eks:DescribeCluster,*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ec2:CreateSnapshot,arn:aws:ec2:*:*:volume/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ec2:CreateSnapshot,arn:aws:ec2:*:*:snapshot/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ec2:CreateTags,arn:aws:ec2:*:*:*/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ec2:CreateTags,arn:aws:ec2:*:*:snapshot/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ec2:DeleteSnapshot,arn:aws:ec2:*:*:snapshot/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ec2:ModifySnapshotAttribute,arn:aws:ec2:*:*:snapshot/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Deny,ec2:ModifySnapshotAttribute,arn:aws:ec2:*:*:snapshot/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,kms:CreateGrant,arn:aws:kms:*:*:key/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,kms:ReEncryptTo,arn:aws:kms:*:*:key/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,kms:ReEncryptFrom,arn:aws:kms:*:*:key/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,kms:DescribeKey,arn:aws:kms:*:*:key/*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,logs:DescribeLogGroups,arn:aws:logs:*:*:log-group:/aws/guardduty/*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,logs:CreateLogGroup,arn:aws:logs:*:*:log-group:/aws/guardduty/*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,logs:PutRetentionPolicy,arn:aws:logs:*:*:log-group:/aws/guardduty/*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,logs:CreateLogStream,arn:aws:logs:*:*:log-group:/aws/guardduty/*:log-stream:*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,logs:PutLogEvents,arn:aws:logs:*:*:log-group:/aws/guardduty/*:log-stream:*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,logs:DescribeLogStreams,arn:aws:logs:*:*:log-group:/aws/guardduty/*:log-stream:*,No
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ebs:GetSnapshotBlock,arn:aws:ec2:*:*:snapshot/*,Yes
000000000000,Role,AWSServiceRoleForAmazonGuardDutyMalwareProtection,arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection,Managed,AmazonGuardDutyMalwareProtectionServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AmazonGuardDutyMalwareProtectionServiceRolePolicy,Allow,ebs:ListSnapshotBlocks,arn:aws:ec2:*:*:snapshot/*,Yes
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,resource-explorer-2:UpdateIndexType,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,resource-explorer-2:CreateIndex,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,resource-explorer-2:CreateView,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,resource-explorer-2:AssociateDefaultView,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,resource-explorer-2:DeleteIndex,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,organizations:DescribeAccount,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,organizations:DescribeOrganization,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,organizations:ListAWSServiceAccessForOrganization,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,organizations:ListAccounts,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,organizations:ListDelegatedAdministrators,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,organizations:ListOrganizationalUnitsForParent,*,No
